,Label,img_path
0,Trees,/content/val/Trees/River_349.jpg
1,NoTrees,/content/val/NoTrees/SeaLake_454.jpg
2,NoTrees,/content/val/NoTrees/SeaLake_755.jpg
3,Trees,/content/val/Trees/River_1593.jpg
4,Trees,/content/val/Trees/Forest_604.jpg
5,Trees,/content/val/Trees/Forest_593.jpg
6,NoTrees,/content/val/NoTrees/SeaLake_1666.jpg
7,NoTrees,/content/val/NoTrees/SeaLake_949.jpg
8,Trees,/content/val/Trees/Forest_2378.jpg
9,NoTrees,/content/val/NoTrees/Industrial_572.jpg
10,NoTrees,/content/val/NoTrees/Industrial_1334.jpg
11,NoTrees,/content/val/NoTrees/Industrial_64.jpg
12,Trees,/content/val/Trees/Forest_656.jpg
13,NoTrees,/content/val/NoTrees/SeaLake_2032.jpg
14,NoTrees,/content/val/NoTrees/Industrial_2381.jpg
15,Trees,/content/val/Trees/Forest_1573.jpg
16,NoTrees,/content/val/NoTrees/SeaLake_1622.jpg
17,NoTrees,/content/val/NoTrees/Industrial_1619.jpg
18,NoTrees,/content/val/NoTrees/AnnualCrop_1639.jpg
19,Trees,/content/val/Trees/Forest_1783.jpg
20,Trees,/content/val/Trees/Forest_444.jpg
21,NoTrees,/content/val/NoTrees/Industrial_936.jpg
22,NoTrees,/content/val/NoTrees/AnnualCrop_2686.jpg
23,Trees,/content/val/Trees/Forest_2238.jpg
24,Trees,/content/val/Trees/River_1437.jpg
25,Trees,/content/val/Trees/Forest_566.jpg
26,Trees,/content/val/Trees/Forest_1455.jpg
27,Trees,/content/val/Trees/River_2085.jpg
28,Trees,/content/val/Trees/Forest_1739.jpg
29,Trees,/content/val/Trees/River_2448.jpg
30,Trees,/content/val/Trees/Forest_142.jpg
31,Trees,/content/val/Trees/Forest_160.jpg
32,Trees,/content/val/Trees/River_1395.jpg
33,NoTrees,/content/val/NoTrees/Industrial_1957.jpg
34,NoTrees,/content/val/NoTrees/SeaLake_1071.jpg
35,Trees,/content/val/Trees/Forest_2253.jpg
36,NoTrees,/content/val/NoTrees/SeaLake_1855.jpg
37,NoTrees,/content/val/NoTrees/Industrial_684.jpg
38,NoTrees,/content/val/NoTrees/Industrial_1635.jpg
39,Trees,/content/val/Trees/Forest_2842.jpg
40,NoTrees,/content/val/NoTrees/Industrial_318.jpg
41,Trees,/content/val/Trees/Forest_741.jpg
42,Trees,/content/val/Trees/River_2484.jpg
43,NoTrees,/content/val/NoTrees/AnnualCrop_368.jpg
44,NoTrees,/content/val/NoTrees/Industrial_1881.jpg
45,NoTrees,/content/val/NoTrees/Industrial_1190.jpg
46,NoTrees,/content/val/NoTrees/Industrial_1463.jpg
47,Trees,/content/val/Trees/River_2304.jpg
48,Trees,/content/val/Trees/River_501.jpg
49,Trees,/content/val/Trees/River_758.jpg
50,Trees,/content/val/Trees/Forest_2560.jpg
51,Trees,/content/val/Trees/River_1859.jpg
52,Trees,/content/val/Trees/Forest_2561.jpg
53,Trees,/content/val/Trees/Forest_2400.jpg
54,NoTrees,/content/val/NoTrees/Industrial_878.jpg
55,Trees,/content/val/Trees/River_1768.jpg
56,Trees,/content/val/Trees/Forest_1723.jpg
57,NoTrees,/content/val/NoTrees/AnnualCrop_80.jpg
58,Trees,/content/val/Trees/Forest_1268.jpg
59,NoTrees,/content/val/NoTrees/SeaLake_244.jpg
60,NoTrees,/content/val/NoTrees/Industrial_1448.jpg
61,NoTrees,/content/val/NoTrees/SeaLake_2128.jpg
62,NoTrees,/content/val/NoTrees/Industrial_334.jpg
63,Trees,/content/val/Trees/River_973.jpg
64,NoTrees,/content/val/NoTrees/AnnualCrop_2962.jpg
